date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_seasonal_2,gdn,display,prospecting,men_training,normal,3,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,gdn,display,prospecting,women_new_arrivals,normal,896,5,187,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,gdn,display,prospecting,women_new_arrivals,normal,1448,11,512,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,gdn,display,prospecting,women_new_arrivals,normal,879,7,236,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,gdn,display,prospecting,women_new_arrivals,normal,42,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,gdn,display,prospecting,women_new_arrivals,normal,817,4,127,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,gdn,display,prospecting,women_new_arrivals,normal,944,5,154,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,gdn,display,prospecting,women_new_arrivals,normal,42,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,gdn,display,prospecting,women_new_arrivals,normal,706,5,160,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,gdn,display,prospecting,women_new_arrivals,normal,1411,9,314,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_benefit_1,gdn,display,prospecting,women_running,normal,1245,8,225,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_product_1,gdn,display,prospecting,women_running,normal,719,5,124,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_seasonal_1,gdn,display,prospecting,women_running,normal,638,4,162,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_benefit_3,gdn,display,prospecting,women_running,normal,1611,5,180,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_product_3,gdn,display,prospecting,women_running,normal,911,7,327,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_seasonal_3,gdn,display,prospecting,women_running,normal,1473,8,270,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_benefit_2,gdn,display,prospecting,women_running,normal,1325,10,319,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_product_2,gdn,display,prospecting,women_running,normal,1616,11,514,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_seasonal_2,gdn,display,prospecting,women_running,normal,5,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_benefit_1,gdn,display,prospecting,women_training,normal,1489,7,255,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_product_1,gdn,display,prospecting,women_training,normal,692,3,123,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_seasonal_1,gdn,display,prospecting,women_training,normal,999,4,172,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_benefit_3,gdn,display,prospecting,women_training,normal,5,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_product_3,gdn,display,prospecting,women_training,normal,17,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_seasonal_3,gdn,display,prospecting,women_training,normal,1506,11,356,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_benefit_2,gdn,display,prospecting,women_training,normal,1312,11,507,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_product_2,gdn,display,prospecting,women_training,normal,25,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_seasonal_2,gdn,display,prospecting,women_training,normal,593,4,134,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_benefit_1,gdn,display,prospecting,women_yoga,normal,1607,14,574,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_product_1,gdn,display,prospecting,women_yoga,normal,1451,10,365,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_seasonal_1,gdn,display,prospecting,women_yoga,normal,1425,9,266,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_benefit_3,gdn,display,prospecting,women_yoga,normal,608,3,134,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_product_3,gdn,display,prospecting,women_yoga,normal,1523,11,504,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_seasonal_3,gdn,display,prospecting,women_yoga,normal,941,7,234,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_benefit_2,gdn,display,prospecting,women_yoga,normal,6,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_product_2,gdn,display,prospecting,women_yoga,normal,709,4,148,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,gdn,display,prospecting,women_yoga,normal,28,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_benefit_1,gdn,display,retargeting,accessories,normal,597,4,172,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_product_1,gdn,display,retargeting,accessories,normal,560,3,135,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_seasonal_1,gdn,display,retargeting,accessories,normal,8,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_benefit_3,gdn,display,retargeting,accessories,normal,619,4,116,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_product_3,gdn,display,retargeting,accessories,normal,7,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_seasonal_3,gdn,display,retargeting,accessories,normal,1,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_benefit_2,gdn,display,retargeting,accessories,normal,487,4,173,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_product_2,gdn,display,retargeting,accessories,normal,10,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_seasonal_2,gdn,display,retargeting,accessories,normal,439,2,64,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_benefit_1,gdn,display,retargeting,bags,normal,224,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_product_1,gdn,display,retargeting,bags,normal,518,3,131,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_seasonal_1,gdn,display,retargeting,bags,normal,590,5,148,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_benefit_3,gdn,display,retargeting,bags,normal,288,2,78,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_product_3,gdn,display,retargeting,bags,normal,264,1,31,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_seasonal_3,gdn,display,retargeting,bags,normal,238,1,46,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_benefit_2,gdn,display,retargeting,bags,normal,2,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_product_2,gdn,display,retargeting,bags,normal,217,1,27,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_seasonal_2,gdn,display,retargeting,bags,normal,338,2,91,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_benefit_1,gdn,display,retargeting,men_running,normal,240,1,33,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_product_1,gdn,display,retargeting,men_running,normal,225,1,38,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_seasonal_1,gdn,display,retargeting,men_running,normal,372,1,40,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_benefit_3,gdn,display,retargeting,men_running,normal,427,3,119,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_product_3,gdn,display,retargeting,men_running,normal,16,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_seasonal_3,gdn,display,retargeting,men_running,normal,390,3,75,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_benefit_2,gdn,display,retargeting,men_running,normal,444,3,124,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_product_2,gdn,display,retargeting,men_running,normal,397,2,91,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_seasonal_2,gdn,display,retargeting,men_running,normal,443,3,84,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_benefit_1,gdn,display,retargeting,men_training,normal,9,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_product_1,gdn,display,retargeting,men_training,normal,402,3,85,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_seasonal_1,gdn,display,retargeting,men_training,normal,238,1,37,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_benefit_3,gdn,display,retargeting,men_training,normal,317,2,86,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_product_3,gdn,display,retargeting,men_training,normal,6,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_seasonal_3,gdn,display,retargeting,men_training,normal,522,3,102,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_benefit_2,gdn,display,retargeting,men_training,normal,488,3,100,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_product_2,gdn,display,retargeting,men_training,normal,476,3,128,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_seasonal_2,gdn,display,retargeting,men_training,normal,543,4,135,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_benefit_1,gdn,display,retargeting,women_new_arrivals,normal,504,3,113,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_product_1,gdn,display,retargeting,women_new_arrivals,normal,472,2,80,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_seasonal_1,gdn,display,retargeting,women_new_arrivals,normal,461,2,91,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_benefit_3,gdn,display,retargeting,women_new_arrivals,normal,634,4,185,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_product_3,gdn,display,retargeting,women_new_arrivals,normal,635,4,174,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,gdn,display,retargeting,women_new_arrivals,normal,524,3,118,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,gdn,display,retargeting,women_new_arrivals,normal,434,2,93,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_product_2,gdn,display,retargeting,women_new_arrivals,normal,648,6,236,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,gdn,display,retargeting,women_new_arrivals,normal,389,2,94,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_benefit_1,gdn,display,retargeting,women_running,normal,10,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_product_1,gdn,display,retargeting,women_running,normal,4,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_seasonal_1,gdn,display,retargeting,women_running,normal,511,3,117,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_benefit_3,gdn,display,retargeting,women_running,normal,659,6,215,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_product_3,gdn,display,retargeting,women_running,normal,598,4,154,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_seasonal_3,gdn,display,retargeting,women_running,normal,609,3,129,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_benefit_2,gdn,display,retargeting,women_running,normal,684,3,99,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_product_2,gdn,display,retargeting,women_running,normal,696,6,283,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_seasonal_2,gdn,display,retargeting,women_running,normal,427,2,90,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_benefit_1,gdn,display,retargeting,women_training,normal,522,2,60,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_product_1,gdn,display,retargeting,women_training,normal,260,1,45,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_seasonal_1,gdn,display,retargeting,women_training,normal,459,3,144,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_benefit_3,gdn,display,retargeting,women_training,normal,647,4,141,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_product_3,gdn,display,retargeting,women_training,normal,625,4,142,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_seasonal_3,gdn,display,retargeting,women_training,normal,5,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_benefit_2,gdn,display,retargeting,women_training,normal,18,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_product_2,gdn,display,retargeting,women_training,normal,653,5,222,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_seasonal_2,gdn,display,retargeting,women_training,normal,639,5,198,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_benefit_1,gdn,display,retargeting,women_yoga,normal,566,5,236,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_product_1,gdn,display,retargeting,women_yoga,normal,296,2,88,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_seasonal_1,gdn,display,retargeting,women_yoga,normal,17,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_benefit_3,gdn,display,retargeting,women_yoga,normal,273,1,37,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_product_3,gdn,display,retargeting,women_yoga,normal,701,4,136,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_seasonal_3,gdn,display,retargeting,women_yoga,normal,474,3,131,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_benefit_2,gdn,display,retargeting,women_yoga,normal,246,1,42,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_product_2,gdn,display,retargeting,women_yoga,normal,622,4,137,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,gdn,display,retargeting,women_yoga,normal,603,4,119,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_benefit_1,pmax,performance,prospecting,accessories,normal,459,14,1053,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_product_1,pmax,performance,prospecting,accessories,normal,777,24,2642,JPY,1,7948
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_seasonal_1,pmax,performance,prospecting,accessories,normal,1026,29,3153,JPY,1,6965
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_benefit_3,pmax,performance,prospecting,accessories,normal,972,41,4691,JPY,1,7875
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_product_3,pmax,performance,prospecting,accessories,normal,1027,27,2594,JPY,1,4626
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_seasonal_3,pmax,performance,prospecting,accessories,normal,623,21,1671,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_benefit_2,pmax,performance,prospecting,accessories,normal,1248,42,4302,JPY,1,8406
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_product_2,pmax,performance,prospecting,accessories,normal,733,29,2906,JPY,1,9247
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_seasonal_2,pmax,performance,prospecting,accessories,normal,814,27,2786,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_benefit_1,pmax,performance,prospecting,bags,normal,772,27,1641,JPY,1,13574
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_product_1,pmax,performance,prospecting,bags,normal,942,26,2261,JPY,1,13440
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_seasonal_1,pmax,performance,prospecting,bags,normal,1437,42,4547,JPY,2,30969
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_benefit_3,pmax,performance,prospecting,bags,normal,28,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_product_3,pmax,performance,prospecting,bags,normal,1537,53,5107,JPY,2,21344
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_seasonal_3,pmax,performance,prospecting,bags,normal,511,15,1131,JPY,1,10628
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_benefit_2,pmax,performance,prospecting,bags,normal,555,13,1246,JPY,1,10849
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_product_2,pmax,performance,prospecting,bags,normal,1004,29,3056,JPY,1,12501
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_seasonal_2,pmax,performance,prospecting,bags,normal,1243,39,4821,JPY,1,13742
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_benefit_1,pmax,performance,prospecting,men_running,normal,1274,29,2237,JPY,1,19208
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_product_1,pmax,performance,prospecting,men_running,normal,1267,48,5183,JPY,1,20292
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_seasonal_1,pmax,performance,prospecting,men_running,normal,933,28,1782,JPY,1,20536
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_benefit_3,pmax,performance,prospecting,men_running,normal,3,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_product_3,pmax,performance,prospecting,men_running,normal,538,14,1134,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_seasonal_3,pmax,performance,prospecting,men_running,normal,1166,41,3604,JPY,1,20393
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_benefit_2,pmax,performance,prospecting,men_running,normal,1038,36,4282,JPY,1,17735
