date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,retargeting,women_new_arrivals,normal,327,2,136,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,retargeting,women_new_arrivals,normal,427,3,261,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,retargeting,women_running,normal,642,5,386,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_offer,vid,Video,retargeting,women_running,normal,728,5,322,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_product,vid,Video,retargeting,women_running,normal,496,4,271,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,retargeting,women_training,normal,532,6,488,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_offer,vid,Video,retargeting,women_training,normal,361,3,213,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_product,vid,Video,retargeting,women_training,normal,386,4,237,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,retargeting,women_yoga,normal,771,8,470,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,retargeting,women_yoga,normal,501,4,248,JPY,0,0
2026-05-24,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,retargeting,women_yoga,normal,831,9,485,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,prospecting,accessories,normal,885,16,1459,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,prospecting,accessories,normal,1539,28,2112,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_product,car,Carousel Ads,prospecting,accessories,normal,1298,18,1716,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,prospecting,bags,normal,662,13,1163,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_offer,car,Carousel Ads,prospecting,bags,normal,1073,13,1013,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_product,car,Carousel Ads,prospecting,bags,normal,1161,24,1736,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,prospecting,men_running,normal,744,12,656,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,prospecting,men_running,normal,1061,24,1783,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_product,car,Carousel Ads,prospecting,men_running,normal,523,6,467,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,prospecting,men_training,normal,937,11,942,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,prospecting,men_training,normal,842,13,943,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_product,car,Carousel Ads,prospecting,men_training,normal,822,15,960,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,prospecting,women_new_arrivals,normal,1102,18,1516,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,prospecting,women_new_arrivals,normal,1768,25,1495,JPY,1,17301
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,prospecting,women_new_arrivals,normal,1053,19,1713,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,prospecting,women_running,normal,1783,37,3521,JPY,1,22917
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,prospecting,women_running,normal,1473,21,1386,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_product,car,Carousel Ads,prospecting,women_running,normal,1011,15,704,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,prospecting,women_training,normal,1649,18,1339,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,prospecting,women_training,normal,812,9,770,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_product,car,Carousel Ads,prospecting,women_training,normal,1665,26,1650,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,prospecting,women_yoga,normal,1932,29,2213,JPY,1,18897
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,prospecting,women_yoga,normal,831,13,683,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,prospecting,women_yoga,normal,1705,36,2597,JPY,1,17775
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,retargeting,accessories,normal,810,8,639,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,retargeting,accessories,normal,787,11,1022,JPY,1,6736
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_product,car,Carousel Ads,retargeting,accessories,normal,540,8,643,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,retargeting,bags,normal,875,12,982,JPY,1,10254
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_offer,car,Carousel Ads,retargeting,bags,normal,811,13,1179,JPY,1,13725
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_product,car,Carousel Ads,retargeting,bags,normal,609,6,564,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,retargeting,men_running,normal,306,4,206,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,retargeting,men_running,normal,560,8,587,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_product,car,Carousel Ads,retargeting,men_running,normal,316,5,360,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,retargeting,men_training,normal,477,6,497,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,retargeting,men_training,normal,504,6,541,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_product,car,Carousel Ads,retargeting,men_training,normal,425,7,633,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,retargeting,women_new_arrivals,normal,828,14,911,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,retargeting,women_new_arrivals,normal,838,15,934,JPY,1,10131
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,retargeting,women_new_arrivals,normal,883,8,538,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,retargeting,women_running,normal,859,7,642,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,retargeting,women_running,normal,362,3,237,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_product,car,Carousel Ads,retargeting,women_running,normal,859,15,1379,JPY,1,20610
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,retargeting,women_training,normal,763,13,1006,JPY,1,19531
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,retargeting,women_training,normal,821,8,642,JPY,1,24397
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_product,car,Carousel Ads,retargeting,women_training,normal,436,4,358,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,retargeting,women_yoga,normal,692,11,921,JPY,1,16116
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,retargeting,women_yoga,normal,964,13,1056,JPY,1,12752
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,retargeting,women_yoga,normal,414,7,527,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,prospecting,accessories,normal,1051,22,2339,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_offer,col,Collection Ads,prospecting,accessories,normal,1498,20,1740,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_product,col,Collection Ads,prospecting,accessories,normal,805,14,1253,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,prospecting,bags,normal,783,14,1354,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_offer,col,Collection Ads,prospecting,bags,normal,979,19,1520,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_product,col,Collection Ads,prospecting,bags,normal,944,10,886,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,prospecting,men_running,normal,546,7,482,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_offer,col,Collection Ads,prospecting,men_running,normal,1152,21,2057,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_product,col,Collection Ads,prospecting,men_running,normal,1020,15,948,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,prospecting,men_training,normal,513,9,822,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_offer,col,Collection Ads,prospecting,men_training,normal,981,15,1383,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_product,col,Collection Ads,prospecting,men_training,normal,947,15,1446,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,prospecting,women_new_arrivals,normal,1567,31,3389,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,prospecting,women_new_arrivals,normal,1001,14,1118,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,prospecting,women_new_arrivals,normal,907,14,945,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,prospecting,women_running,normal,1157,20,1606,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_offer,col,Collection Ads,prospecting,women_running,normal,1210,20,1725,JPY,1,19726
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_product,col,Collection Ads,prospecting,women_running,normal,1807,40,2653,JPY,1,18760
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,prospecting,women_training,normal,1087,20,1481,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_offer,col,Collection Ads,prospecting,women_training,normal,1645,24,1635,JPY,1,15097
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_product,col,Collection Ads,prospecting,women_training,normal,1322,26,2256,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,prospecting,women_yoga,normal,1571,28,2467,JPY,1,14892
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,prospecting,women_yoga,normal,1392,21,1796,JPY,1,16751
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,prospecting,women_yoga,normal,1435,32,3181,JPY,1,24337
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,retargeting,accessories,normal,687,10,1122,JPY,1,8702
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_offer,col,Collection Ads,retargeting,accessories,normal,697,11,950,JPY,1,5880
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_product,col,Collection Ads,retargeting,accessories,normal,648,13,1192,JPY,1,9431
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,retargeting,bags,normal,645,13,941,JPY,1,11627
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_offer,col,Collection Ads,retargeting,bags,normal,705,11,1132,JPY,1,16575
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_product,col,Collection Ads,retargeting,bags,normal,581,7,479,JPY,1,13293
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,retargeting,men_running,normal,270,4,324,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_offer,col,Collection Ads,retargeting,men_running,normal,276,4,349,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_product,col,Collection Ads,retargeting,men_running,normal,428,9,654,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,retargeting,men_training,normal,667,14,1147,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_offer,col,Collection Ads,retargeting,men_training,normal,346,5,480,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_product,col,Collection Ads,retargeting,men_training,normal,547,8,812,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,retargeting,women_new_arrivals,normal,348,5,475,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,retargeting,women_new_arrivals,normal,459,10,921,JPY,1,14702
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,retargeting,women_new_arrivals,normal,345,6,574,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,retargeting,women_running,normal,530,9,878,JPY,1,21248
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_offer,col,Collection Ads,retargeting,women_running,normal,545,9,793,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_product,col,Collection Ads,retargeting,women_running,normal,742,16,1148,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,retargeting,women_training,normal,400,8,616,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_offer,col,Collection Ads,retargeting,women_training,normal,843,14,950,JPY,1,17765
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_product,col,Collection Ads,retargeting,women_training,normal,557,7,430,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,retargeting,women_yoga,normal,670,11,1032,JPY,1,14129
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,retargeting,women_yoga,normal,368,6,626,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,retargeting,women_yoga,normal,729,10,800,JPY,1,17816
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,accessories,normal,313,10,901,JPY,1,7439
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,accessories,normal,401,9,855,JPY,1,7489
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,bags,normal,448,6,400,JPY,1,10182
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,bags,normal,499,14,1365,JPY,1,12007
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_running,normal,264,6,557,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_running,normal,546,17,1485,JPY,1,19596
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_training,normal,298,6,590,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_training,normal,237,4,389,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,normal,276,5,540,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,normal,511,11,1054,JPY,1,21786
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_running,normal,387,8,807,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_running,normal,489,9,646,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_training,normal,373,6,424,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_training,normal,661,9,679,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_yoga,normal,686,17,1525,JPY,1,18106
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_yoga,normal,678,16,1446,JPY,1,22233
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_lifestyle,img,Image,prospecting,accessories,normal,801,10,540,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_offer,img,Image,prospecting,accessories,normal,712,11,1046,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_product,img,Image,prospecting,accessories,normal,1345,12,613,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_lifestyle,img,Image,prospecting,bags,normal,1378,14,1165,JPY,0,0
