date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_new_arrivals,meta,paid_social,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_viewed_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_new_arrivals&utm_id=dynamic_retargeting_women_new_arrivals&utm_content=women_new_arrivals_dynamic_viewed_product,8,6,1,4,56,0,0,16606,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_running,meta,paid_social,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_catalog,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_running&utm_id=dynamic_retargeting_women_running&utm_content=women_running_dynamic_catalog,13,12,3,9,52,0,0,23624,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_running,meta,paid_social,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_viewed_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_running&utm_id=dynamic_retargeting_women_running&utm_content=women_running_dynamic_viewed_product,14,11,2,7,112,0,0,19014,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_training,meta,paid_social,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_catalog,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_training&utm_id=dynamic_retargeting_women_training&utm_content=women_training_dynamic_catalog,13,10,2,6,65,0,0,14993,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_training,meta,paid_social,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_viewed_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_training&utm_id=dynamic_retargeting_women_training&utm_content=women_training_dynamic_viewed_product,7,5,1,3,56,0,0,16084,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_yoga,meta,paid_social,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_catalog,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_yoga&utm_id=dynamic_retargeting_women_yoga&utm_content=women_yoga_dynamic_catalog,8,6,1,5,40,0,0,21710,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_dynamic_retargeting_women_yoga,meta,paid_social,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_viewed_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_dynamic_retargeting_women_yoga&utm_id=dynamic_retargeting_women_yoga&utm_content=women_yoga_dynamic_viewed_product,17,15,4,8,121,1,1,25048,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_accessories,meta,paid_social,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_accessories&utm_id=img_prospecting_accessories_women25_50&utm_content=accessories_img_lifestyle,16,11,7,10,48,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_accessories,meta,paid_social,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_accessories&utm_id=img_prospecting_accessories_women25_50&utm_content=accessories_img_product,9,6,4,6,63,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_accessories,meta,paid_social,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_accessories&utm_id=img_prospecting_accessories_women25_50&utm_content=accessories_img_offer,12,11,7,7,60,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_bags,meta,paid_social,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_bags&utm_id=img_prospecting_bags_women25_50&utm_content=bags_img_lifestyle,21,19,14,12,105,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_bags,meta,paid_social,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_bags&utm_id=img_prospecting_bags_women25_50&utm_content=bags_img_product,11,10,8,7,77,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_bags,meta,paid_social,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_bags&utm_id=img_prospecting_bags_women25_50&utm_content=bags_img_offer,12,8,5,6,84,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_men_running,meta,paid_social,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_men_running&utm_id=img_prospecting_men_running_men25_50&utm_content=men_running_img_lifestyle,12,11,7,7,60,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_men_running,meta,paid_social,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_men_running&utm_id=img_prospecting_men_running_men25_50&utm_content=men_running_img_product,15,13,10,9,90,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_men_running,meta,paid_social,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_men_running&utm_id=img_prospecting_men_running_men25_50&utm_content=men_running_img_offer,11,9,7,6,33,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_men_training,meta,paid_social,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_men_training&utm_id=img_prospecting_men_training_men25_50&utm_content=men_training_img_lifestyle,19,14,9,11,114,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_men_training,meta,paid_social,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_men_training&utm_id=img_prospecting_men_training_men25_50&utm_content=men_training_img_product,8,6,4,5,56,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_men_training,meta,paid_social,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_men_training&utm_id=img_prospecting_men_training_men25_50&utm_content=men_training_img_offer,13,11,6,9,65,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_new_arrivals,meta,paid_social,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_new_arrivals&utm_id=img_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_img_lifestyle,20,18,14,9,140,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_new_arrivals,meta,paid_social,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_new_arrivals&utm_id=img_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_img_product,23,18,12,14,138,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_new_arrivals,meta,paid_social,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_new_arrivals&utm_id=img_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_img_offer,7,6,3,3,35,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_running,meta,paid_social,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_running&utm_id=img_prospecting_women_running_women25_50&utm_content=women_running_img_lifestyle,28,21,17,13,196,0,0,15989,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_running,meta,paid_social,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_running&utm_id=img_prospecting_women_running_women25_50&utm_content=women_running_img_product,23,21,15,17,184,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_running,meta,paid_social,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_running&utm_id=img_prospecting_women_running_women25_50&utm_content=women_running_img_offer,15,14,9,10,45,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_training,meta,paid_social,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_training&utm_id=img_prospecting_women_training_women25_50&utm_content=women_training_img_lifestyle,16,13,10,11,80,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_training,meta,paid_social,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_training&utm_id=img_prospecting_women_training_women25_50&utm_content=women_training_img_product,21,16,11,12,105,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_training,meta,paid_social,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_training&utm_id=img_prospecting_women_training_women25_50&utm_content=women_training_img_offer,16,13,8,9,64,0,0,12234,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_yoga,meta,paid_social,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_yoga&utm_id=img_prospecting_women_yoga_women25_50&utm_content=women_yoga_img_lifestyle,19,15,11,10,95,0,0,15309,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_yoga,meta,paid_social,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_yoga&utm_id=img_prospecting_women_yoga_women25_50&utm_content=women_yoga_img_product,26,22,13,19,156,0,0,16658,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_prospecting_women_yoga,meta,paid_social,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_prospecting_women_yoga&utm_id=img_prospecting_women_yoga_women25_50&utm_content=women_yoga_img_offer,15,13,8,7,90,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_accessories,meta,paid_social,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_accessories&utm_id=img_retargeting_accessories_women25_50&utm_content=accessories_img_lifestyle,4,3,0,2,12,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_accessories,meta,paid_social,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_accessories&utm_id=img_retargeting_accessories_women25_50&utm_content=accessories_img_product,7,5,1,4,21,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_accessories,meta,paid_social,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_accessories&utm_id=img_retargeting_accessories_women25_50&utm_content=accessories_img_offer,7,5,1,4,49,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_bags,meta,paid_social,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_bags&utm_id=img_retargeting_bags_women25_50&utm_content=bags_img_lifestyle,7,6,1,3,35,0,0,11277,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_bags,meta,paid_social,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_bags&utm_id=img_retargeting_bags_women25_50&utm_content=bags_img_product,3,2,0,1,9,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_bags,meta,paid_social,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_bags&utm_id=img_retargeting_bags_women25_50&utm_content=bags_img_offer,8,7,2,5,64,0,0,9645,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_men_running,meta,paid_social,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_men_running&utm_id=img_retargeting_men_running_men25_50&utm_content=men_running_img_lifestyle,4,3,0,2,12,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_men_running,meta,paid_social,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_men_running&utm_id=img_retargeting_men_running_men25_50&utm_content=men_running_img_product,3,2,0,1,21,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_men_running,meta,paid_social,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_men_running&utm_id=img_retargeting_men_running_men25_50&utm_content=men_running_img_offer,9,7,1,5,72,0,0,8919,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_men_training,meta,paid_social,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_men_training&utm_id=img_retargeting_men_training_men25_50&utm_content=men_training_img_lifestyle,5,4,0,2,35,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_men_training,meta,paid_social,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_men_training&utm_id=img_retargeting_men_training_men25_50&utm_content=men_training_img_product,6,4,1,3,48,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_men_training,meta,paid_social,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_men_training&utm_id=img_retargeting_men_training_men25_50&utm_content=men_training_img_offer,7,6,1,4,21,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_new_arrivals,meta,paid_social,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_new_arrivals&utm_id=img_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_img_lifestyle,6,5,1,4,18,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_new_arrivals,meta,paid_social,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_new_arrivals&utm_id=img_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_img_product,7,5,1,4,35,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_new_arrivals,meta,paid_social,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_new_arrivals&utm_id=img_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_img_offer,5,3,0,2,30,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_running,meta,paid_social,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_running&utm_id=img_retargeting_women_running_women25_50&utm_content=women_running_img_lifestyle,7,6,1,3,49,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_running,meta,paid_social,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_running&utm_id=img_retargeting_women_running_women25_50&utm_content=women_running_img_product,6,4,1,4,18,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_running,meta,paid_social,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_running&utm_id=img_retargeting_women_running_women25_50&utm_content=women_running_img_offer,6,4,1,4,18,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_training,meta,paid_social,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_training&utm_id=img_retargeting_women_training_women25_50&utm_content=women_training_img_lifestyle,14,12,3,6,84,0,0,15534,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_training,meta,paid_social,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_training&utm_id=img_retargeting_women_training_women25_50&utm_content=women_training_img_product,13,11,3,8,91,0,0,18366,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_training,meta,paid_social,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_training&utm_id=img_retargeting_women_training_women25_50&utm_content=women_training_img_offer,11,8,2,7,33,0,0,13621,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_yoga,meta,paid_social,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_yoga&utm_id=img_retargeting_women_yoga_women25_50&utm_content=women_yoga_img_lifestyle,14,11,3,6,70,0,0,16724,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_yoga,meta,paid_social,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_yoga&utm_id=img_retargeting_women_yoga_women25_50&utm_content=women_yoga_img_product,5,4,1,2,30,1,1,12739,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_img_retargeting_women_yoga,meta,paid_social,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_offer,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_img_retargeting_women_yoga&utm_id=img_retargeting_women_yoga_women25_50&utm_content=women_yoga_img_offer,6,4,1,3,18,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
